threshold,threshold_value,dataset_label,participant,device,hrv_metric,total_windows,subset_windows,subset_pct_of_total,valid_predictions,coverage_within_subset_pct,coverage_of_all_windows_pct,MAE,RMSE,R,bias
<0.5,0.5,training_v1_stride30,P10,Watch,SDNN,645,448,69.45736434108527,0,0.0,0.0,,,,
<0.5,0.5,training_v1_stride30,P11,Earring,RMSSD,350,283,80.85714285714286,219,77.3851590106007,62.57142857142857,30.209013436863497,38.00201557575367,-0.2758110052689533,-28.721717717658613
<0.5,0.5,training_v1_stride30,P11,Earring,SDNN,350,283,80.85714285714286,219,77.3851590106007,62.57142857142857,13.219002267169888,16.325475585360294,0.7542967564208032,-8.116694957626859
<0.5,0.5,training_v1_stride30,P11,Ring,RMSSD,350,114,32.57142857142857,94,82.45614035087719,26.857142857142858,12.560722383371832,17.705782061474352,0.185791526421306,-12.00534017064266
<0.5,0.5,training_v1_stride30,P11,Ring,SDNN,350,114,32.57142857142857,94,82.45614035087719,26.857142857142858,6.939698330884446,9.146696529322345,0.8359797778937783,-1.7242629033737666
<0.5,0.5,training_v1_stride30,P11,Watch,RMSSD,350,218,62.285714285714285,46,21.10091743119266,13.142857142857142,17.138008701953204,18.832609946588676,-0.2867927796693881,17.138008701953204
<0.5,0.5,training_v1_stride30,P11,Watch,SDNN,350,218,62.285714285714285,46,21.10091743119266,13.142857142857142,10.085954686366549,11.130467344323222,0.6745103635069387,10.085954686366549
<0.5,0.5,training_v1_stride30,P12,Earring,RMSSD,805,747,92.79503105590062,666,89.1566265060241,82.73291925465838,7.73463406060949,10.111442173072504,0.4797620261569965,1.1567236686493343
<0.5,0.5,training_v1_stride30,P12,Earring,SDNN,805,747,92.79503105590062,666,89.1566265060241,82.73291925465838,4.83822385485316,7.620369289963745,0.9407092887499906,2.7436383886797375
<0.5,0.5,training_v1_stride30,P12,Ring,RMSSD,805,600,74.53416149068323,173,28.833333333333332,21.490683229813666,11.31237559020835,14.454837987273011,0.5472076385315038,10.286237489633258
<0.5,0.5,training_v1_stride30,P12,Ring,SDNN,805,600,74.53416149068323,173,28.833333333333332,21.490683229813666,9.88985966135281,14.27920255910994,0.8073976450077103,6.714480232448734
<0.5,0.5,training_v1_stride30,P12,Watch,RMSSD,805,664,82.48447204968944,237,35.69277108433735,29.44099378881987,13.84242100780538,16.185114034763505,0.2821606538901836,12.569904491899878
<0.5,0.5,training_v1_stride30,P12,Watch,SDNN,805,664,82.48447204968944,237,35.69277108433735,29.44099378881987,10.321780757867147,14.191498032736222,0.7703895720687504,7.328556661727402
<0.5,0.5,training_v1_stride30,P13,Earring,RMSSD,431,231,53.596287703016245,212,91.77489177489176,49.187935034802784,22.65799720072023,23.798475653251405,0.7530721552143399,-22.5848285639509
<0.5,0.5,training_v1_stride30,P13,Earring,SDNN,431,231,53.596287703016245,212,91.77489177489176,49.187935034802784,6.4344005281608085,7.128050663522793,0.9330616547829986,-5.013879927862411
<0.5,0.5,training_v1_stride30,P13,Ring,RMSSD,431,106,24.593967517401392,41,38.679245283018865,9.51276102088167,9.075947960976883,11.223459643414172,0.7973346029931517,-8.312958274008377
<0.5,0.5,training_v1_stride30,P13,Ring,SDNN,431,106,24.593967517401392,41,38.679245283018865,9.51276102088167,9.82028972596506,13.545694267431148,0.7827986740775328,6.101324787518511
<0.5,0.5,training_v1_stride30,P13,Watch,RMSSD,431,321,74.47795823665894,4,1.2461059190031152,0.9280742459396752,1.7388974812845142,2.058830210660451,0.9675348738971846,-0.118238091185173
<0.5,0.5,training_v1_stride30,P13,Watch,SDNN,431,321,74.47795823665894,4,1.2461059190031152,0.9280742459396752,15.186145995348904,17.108300170920195,-0.2410407696835,15.186145995348904
<0.5,0.5,training_v1_stride30,P15,Earring,RMSSD,1009,1007,99.8017839444995,847,84.11122144985104,83.94449950445986,11.951028630926745,15.116661352162616,0.0492646089043554,1.8007736093274098
<0.5,0.5,training_v1_stride30,P15,Earring,SDNN,1009,1007,99.8017839444995,847,84.11122144985104,83.94449950445986,6.852795794441201,9.553767675465837,0.7862889013221115,3.8762129818245623
<0.5,0.5,training_v1_stride30,P15,Ring,RMSSD,1009,530,52.52725470763132,295,55.66037735849056,29.236868186323093,14.38565173423387,17.212403886810637,0.0924001453032254,10.86053218560725
<0.5,0.5,training_v1_stride30,P15,Ring,SDNN,1009,530,52.52725470763132,295,55.66037735849056,29.236868186323093,11.82015348542016,15.744016648997553,0.5660453586191856,10.302744450561502
<0.5,0.5,training_v1_stride30,P15,Watch,RMSSD,1009,930,92.17046580773042,126,13.548387096774194,12.48761149653122,29.52359924364947,31.669039863432733,-0.0010398516754479,29.52359924364947
<0.5,0.5,training_v1_stride30,P15,Watch,SDNN,1009,930,92.17046580773042,126,13.548387096774194,12.48761149653122,19.749466969243414,22.865559042223865,0.4834922304106459,19.749466969243414
<0.5,0.5,training_v1_stride30,P18,Earring,RMSSD,1849,1811,97.9448350459708,1493,82.44064053009387,80.74634937804218,12.62505647530852,16.668095643709076,0.4703658963519118,-7.795158535233935
<0.5,0.5,training_v1_stride30,P18,Earring,SDNN,1849,1811,97.9448350459708,1493,82.44064053009387,80.74634937804218,5.872531684537283,9.59462036713883,0.914707471424185,-0.8059559816649067
<0.5,0.5,training_v1_stride30,P18,Ring,RMSSD,1849,952,51.487290427257975,600,63.02521008403362,32.449972958355865,14.883984423477472,17.851315531108156,0.1771824146005115,7.741680548676865
<0.5,0.5,training_v1_stride30,P18,Ring,SDNN,1849,952,51.487290427257975,600,63.02521008403362,32.449972958355865,15.66425632340147,22.54517491679773,0.6868237745488942,12.30150784032225
<0.5,0.5,training_v1_stride30,P18,Watch,RMSSD,1849,1566,84.69442942130881,157,10.025542784163472,8.491076257436452,24.44979774232221,31.21388300240354,0.2760827155466896,22.747714152737075
<0.5,0.5,training_v1_stride30,P18,Watch,SDNN,1849,1566,84.69442942130881,157,10.025542784163472,8.491076257436452,25.44386217348387,33.58956072684197,0.3937600605623551,23.698930402736828
<0.5,0.5,training_v1_stride30,P19,Earring,RMSSD,904,900,99.5575221238938,856,95.11111111111111,94.69026548672566,22.317213095796777,24.528315908153424,0.4279073688673412,-18.37185702428551
<0.5,0.5,training_v1_stride30,P19,Earring,SDNN,904,900,99.5575221238938,856,95.11111111111111,94.69026548672566,10.27899862217048,12.16762686894627,0.7371181620250391,-4.148480748615407
<0.5,0.5,training_v1_stride30,P19,Ring,RMSSD,904,634,70.13274336283186,159,25.0788643533123,17.588495575221238,13.121905617931334,16.355373274931985,-0.1945293780253347,0.7500252766598912
<0.5,0.5,training_v1_stride30,P19,Ring,SDNN,904,634,70.13274336283186,159,25.0788643533123,17.588495575221238,14.813706133160048,19.14797909344427,0.2191378286169284,11.412043626988636
<0.5,0.5,training_v1_stride30,P19,Watch,RMSSD,904,866,95.79646017699116,21,2.4249422632794455,2.3230088495575223,15.367562364649553,16.270937079633427,0.3861538950537103,15.367562364649553
<0.5,0.5,training_v1_stride30,P19,Watch,SDNN,904,866,95.79646017699116,21,2.4249422632794455,2.3230088495575223,22.785578261604694,25.964443464209765,0.4953374301476819,22.785578261604694
<0.5,0.5,training_v1_stride30,P20,Earring,RMSSD,448,416,92.85714285714286,390,93.75,87.05357142857143,14.286793453166808,16.64422363871283,0.4312581232662264,-12.168463410525792
<0.5,0.5,training_v1_stride30,P20,Earring,SDNN,448,416,92.85714285714286,390,93.75,87.05357142857143,4.807504069357407,6.546430517858494,0.914787278476334,-1.6188239911849256
<0.5,0.5,training_v1_stride30,P20,Ring,RMSSD,448,281,62.723214285714285,80,28.469750889679716,17.857142857142858,8.458166761487254,10.154160317442631,0.4629903158970789,-4.27017929684816
<0.5,0.5,training_v1_stride30,P20,Ring,SDNN,448,281,62.723214285714285,80,28.469750889679716,17.857142857142858,8.286999881793523,10.804474598561695,0.7994055724326551,7.170798121857341
<0.5,0.5,training_v1_stride30,P20,Watch,RMSSD,448,290,64.73214285714286,4,1.3793103448275863,0.8928571428571429,1.8295190529621053,2.3003018875824717,0.8680108648484054,-1.4155718366902548
<0.5,0.5,training_v1_stride30,P20,Watch,SDNN,448,290,64.73214285714286,4,1.3793103448275863,0.8928571428571429,3.470289871860807,3.8873147179474263,0.9777980134125216,3.470289871860807
<0.5,0.5,training_v1_stride30,P3,Earring,RMSSD,3589,1962,54.66703817219281,1642,83.69011213047911,45.75090554471998,20.283279990368182,23.166365763034392,0.0654654261568456,-18.89785182905927
<0.5,0.5,training_v1_stride30,P3,Earring,SDNN,3589,1962,54.66703817219281,1642,83.69011213047911,45.75090554471998,6.629847158577597,8.512509458226903,0.8874799738473235,-4.917454378665561
<0.5,0.5,training_v1_stride30,P3,Ring,RMSSD,3589,1048,29.20033435497353,375,35.782442748091604,10.448592922819726,11.82829580997772,14.075613885953755,0.5355010708426763,-8.659268004514843
<0.5,0.5,training_v1_stride30,P3,Ring,SDNN,3589,1048,29.20033435497353,375,35.782442748091604,10.448592922819726,7.51585562719169,11.134078444766931,0.7003426253368163,3.483958477686956
<0.5,0.5,training_v1_stride30,P3,Watch,RMSSD,3589,1720,47.92421287266648,243,14.127906976744184,6.770688213987183,9.474995555257404,11.628209384311289,-0.1497175801608031,7.043066139597198
<0.5,0.5,training_v1_stride30,P3,Watch,SDNN,3589,1720,47.92421287266648,243,14.127906976744184,6.770688213987183,10.765874985140984,14.102718236163524,0.4217549542064063,9.516938202556146
<0.5,0.5,training_v1_stride30,P4,Earring,RMSSD,1297,1255,96.76175790285274,909,72.43027888446215,70.08481110254434,13.915581015466596,18.775674726720027,0.3588535872521192,-6.431688985846112
<0.5,0.5,training_v1_stride30,P4,Earring,SDNN,1297,1255,96.76175790285274,909,72.43027888446215,70.08481110254434,6.575222491022844,10.14756748397169,0.848751547050502,-1.252973703585696
<0.5,0.5,training_v1_stride30,P4,Ring,RMSSD,1297,713,54.97301464919044,253,35.483870967741936,19.50655358519661,6.852298781058907,8.754746971257246,0.7762358978038455,1.6133471887938182
<0.5,0.5,training_v1_stride30,P4,Ring,SDNN,1297,713,54.97301464919044,253,35.483870967741936,19.50655358519661,8.324348413462873,13.758438731156737,0.6614520917525636,2.761010580856467
<0.5,0.5,training_v1_stride30,P4,Watch,RMSSD,1297,909,70.08481110254434,140,15.401540154015402,10.794140323824209,16.026896535947465,18.69976065914617,0.630614882350402,15.576809634029846
<0.5,0.5,training_v1_stride30,P4,Watch,SDNN,1297,909,70.08481110254434,140,15.401540154015402,10.794140323824209,16.039245535278386,20.291176631010412,0.5672834572096433,10.69081393383609
<0.5,0.5,training_v1_stride30,P5,Earring,RMSSD,144,144,100.0,94,65.27777777777777,65.27777777777777,20.19667819638216,22.16943416697566,0.5746484448233508,-20.144298414513337
<0.5,0.5,training_v1_stride30,P5,Earring,SDNN,144,144,100.0,94,65.27777777777777,65.27777777777777,6.543928092947153,7.841569328269172,0.9302902160889528,-5.172321381775747
<0.5,0.5,training_v1_stride30,P5,Ring,RMSSD,144,144,100.0,20,13.88888888888889,13.88888888888889,11.166068907783266,13.6337037339104,0.5807676998405124,-11.166068907783266
<0.5,0.5,training_v1_stride30,P5,Ring,SDNN,144,144,100.0,20,13.88888888888889,13.88888888888889,4.815170689351385,6.983480225726157,0.7719367994517147,1.5409661515089703
<0.5,0.5,training_v1_stride30,P5,Watch,RMSSD,144,144,100.0,13,9.02777777777778,9.02777777777778,12.587449519263895,15.050034266885982,0.0787125578326968,9.513216178715137
<0.5,0.5,training_v1_stride30,P5,Watch,SDNN,144,144,100.0,13,9.02777777777778,9.02777777777778,13.414297535723566,14.95557394328637,0.3133671243930403,12.728123610997452
<0.5,0.5,training_v1_stride30,P6,Earring,RMSSD,1132,1118,98.76325088339225,1057,94.5438282647585,93.37455830388691,13.789712854352398,17.655686560695358,0.1324474974032741,-4.053095465534274
<0.5,0.5,training_v1_stride30,P6,Earring,SDNN,1132,1118,98.76325088339225,1057,94.5438282647585,93.37455830388691,5.841484010046825,8.802673764275873,0.7831901477739586,0.6391098329554687
<0.5,0.5,training_v1_stride30,P6,Ring,RMSSD,1132,1070,94.52296819787986,622,58.13084112149533,54.946996466431095,13.122977499641827,16.04516780936045,0.404157208631122,11.009933972916114
<0.5,0.5,training_v1_stride30,P6,Ring,SDNN,1132,1070,94.52296819787986,622,58.13084112149533,54.946996466431095,11.52028359816849,16.102193757072786,0.6375380087262558,10.60838981910997
<0.5,0.5,training_v1_stride30,P6,Watch,RMSSD,1132,989,87.36749116607774,245,24.772497472194136,21.643109540636043,26.94668164442513,28.121273442888324,0.662324462230237,26.94668164442513
<0.5,0.5,training_v1_stride30,P6,Watch,SDNN,1132,989,87.36749116607774,245,24.772497472194136,21.643109540636043,19.358731331761284,22.247999411703272,0.6209357612187102,19.346772209961763
<0.5,0.5,training_v1_stride30,P7,Earring,RMSSD,610,610,100.0,604,99.01639344262296,99.01639344262296,4.9778072123681705,7.156819872904143,0.839100625962008,2.57570587306675
<0.5,0.5,training_v1_stride30,P7,Earring,SDNN,610,610,100.0,604,99.01639344262296,99.01639344262296,2.787554311333661,3.844128939227418,0.9718308057496876,2.3010323379235667
<0.5,0.5,training_v1_stride30,P7,Ring,RMSSD,610,439,71.9672131147541,249,56.71981776765376,40.81967213114754,16.588530489862485,20.58273055266634,0.4519473976370471,16.489261377437533
<0.5,0.5,training_v1_stride30,P7,Ring,SDNN,610,439,71.9672131147541,249,56.71981776765376,40.81967213114754,14.541502731145124,17.444411660393342,0.6453872595610634,14.54109833264287
<0.5,0.5,training_v1_stride30,P7,Watch,RMSSD,610,592,97.04918032786884,73,12.33108108108108,11.9672131147541,19.434508813812155,20.12588659988036,0.2246560341989966,19.434508813812155
<0.5,0.5,training_v1_stride30,P7,Watch,SDNN,610,592,97.04918032786884,73,12.33108108108108,11.9672131147541,15.451375258124044,17.424060298766218,0.4572138114052159,15.451375258124044
<0.5,0.5,training_v1_stride30,P8,Earring,RMSSD,1381,1238,89.64518464880521,685,55.33117932148627,49.60173787110789,16.59479199505225,22.584553625710623,0.1188688101663645,15.014461536723626
<0.5,0.5,training_v1_stride30,P8,Earring,SDNN,1381,1238,89.64518464880521,685,55.33117932148627,49.60173787110789,8.045791202035486,11.607576316109398,0.7214810463633953,7.650335869517853
<0.5,0.5,training_v1_stride30,P8,Ring,RMSSD,1381,206,14.916727009413467,154,74.75728155339806,11.151339608979,15.038352840919003,16.951720351916425,0.3318446544462271,15.014373559892162
<0.5,0.5,training_v1_stride30,P8,Ring,SDNN,1381,206,14.916727009413467,154,74.75728155339806,11.151339608979,11.759413153629469,14.815238468778514,0.5399362359890086,11.759413153629469
<0.5,0.5,training_v1_stride30,P8,Watch,RMSSD,1381,1018,73.71469949312093,62,6.090373280943026,4.48950036205648,21.63981865816056,22.92307951564744,0.0482555062340814,21.63981865816056
<0.5,0.5,training_v1_stride30,P8,Watch,SDNN,1381,1018,73.71469949312093,62,6.090373280943026,4.48950036205648,14.669347343542254,17.93783707781238,0.3736864676515505,14.613795183986127
<0.5,0.5,training_v1_stride30,P9,Earring,RMSSD,1383,1359,98.2646420824295,1299,95.5849889624724,93.92624728850323,7.376011325243889,9.47675160428303,0.8459203270317946,-1.9142877602843025
<0.5,0.5,training_v1_stride30,P9,Earring,SDNN,1383,1359,98.2646420824295,1299,95.5849889624724,93.92624728850323,3.2881630967702717,5.948257927458748,0.9549919912643584,0.6765281887935135
<0.5,0.5,training_v1_stride30,P9,Ring,RMSSD,1383,1154,83.44179320318149,732,63.4315424610052,52.928416485900215,8.911072100360187,11.945166748135035,0.8886222295760918,7.15252222769445
<0.5,0.5,training_v1_stride30,P9,Ring,SDNN,1383,1154,83.44179320318149,732,63.4315424610052,52.928416485900215,7.654031169238873,12.698391171016905,0.8651397923990155,6.467293029067786
<0.5,0.5,training_v1_stride30,P9,Watch,RMSSD,1383,1264,91.39551699204628,90,7.120253164556962,6.507592190889371,13.393226186271336,16.45555578312774,0.8678981342109038,12.297540758897169
<0.5,0.5,training_v1_stride30,P9,Watch,SDNN,1383,1264,91.39551699204628,90,7.120253164556962,6.507592190889371,11.389688490194668,14.965123145703142,0.6709746964477098,6.5254142349725
<1.0,1.0,strict_reference,P1,Earring,RMSSD,107,107,100.0,66,61.6822429906542,61.6822429906542,11.491728529802106,13.492378910134452,-0.0652560121890891,-5.552494070249712
<1.0,1.0,strict_reference,P1,Earring,SDNN,107,107,100.0,66,61.6822429906542,61.6822429906542,4.365092763744307,5.52365102387282,0.8811263969017058,-0.2326695468037724
<1.0,1.0,strict_reference,P1,Ring,RMSSD,107,32,29.90654205607477,17,53.125,15.88785046728972,13.996601263944758,16.869433567561206,-0.2445665436682537,-1.1203104313384211
<1.0,1.0,strict_reference,P1,Ring,SDNN,107,32,29.90654205607477,17,53.125,15.88785046728972,10.757512405661348,13.58288255918952,0.2481953431818026,5.452060577191861
<1.0,1.0,strict_reference,P1,Watch,RMSSD,107,93,86.91588785046729,2,2.150537634408602,1.8691588785046729,22.58229891155952,22.819830937724724,,22.58229891155952
<1.0,1.0,strict_reference,P1,Watch,SDNN,107,93,86.91588785046729,2,2.150537634408602,1.8691588785046729,19.180707383998957,20.15353963203253,,19.180707383998957
<1.0,1.0,strict_reference,P10,Earring,RMSSD,66,63,95.45454545454544,61,96.82539682539682,92.42424242424242,18.6758364380588,19.941082667628947,0.013578338698765,-18.4072893989427
<1.0,1.0,strict_reference,P10,Earring,SDNN,66,63,95.45454545454544,61,96.82539682539682,92.42424242424242,5.11008033263599,5.8720812679932095,0.9388237257621216,-4.588098809737169
<1.0,1.0,strict_reference,P10,Ring,RMSSD,66,58,87.87878787878788,18,31.03448275862069,27.272727272727273,10.709976936708593,13.74849708743934,0.4032632723142851,4.019612012055638
<1.0,1.0,strict_reference,P10,Ring,SDNN,66,58,87.87878787878788,18,31.03448275862069,27.272727272727273,9.524796972541855,12.009004232970495,0.6357744374448253,8.505854814747245
<1.0,1.0,strict_reference,P10,Watch,RMSSD,66,60,90.9090909090909,0,0.0,0.0,,,,
<1.0,1.0,strict_reference,P10,Watch,SDNN,66,60,90.9090909090909,0,0.0,0.0,,,,
<1.0,1.0,strict_reference,P11,Earring,RMSSD,37,32,86.48648648648648,24,75.0,64.86486486486487,29.0648078664514,37.49734725126256,-0.1257616065737437,-29.0648078664514
<1.0,1.0,strict_reference,P11,Earring,SDNN,37,32,86.48648648648648,24,75.0,64.86486486486487,13.200368848059854,16.200833159477224,0.627554980352744,-7.614309166103744
<1.0,1.0,strict_reference,P11,Ring,RMSSD,37,29,78.37837837837837,13,44.827586206896555,35.13513513513514,15.302988230427172,20.46450984266591,0.3409661532362933,-14.6000987833986
<1.0,1.0,strict_reference,P11,Ring,SDNN,37,29,78.37837837837837,13,44.827586206896555,35.13513513513514,10.218581454948437,12.971086892959764,0.6451045608098871,0.2993598114227505
<1.0,1.0,strict_reference,P11,Watch,RMSSD,37,31,83.78378378378379,4,12.903225806451612,10.81081081081081,16.561449740341672,19.473172063264077,-0.1436111683994576,16.561449740341672
<1.0,1.0,strict_reference,P11,Watch,SDNN,37,31,83.78378378378379,4,12.903225806451612,10.81081081081081,8.629640407027223,9.854667078297783,0.8426755057447158,8.629640407027223
<1.0,1.0,strict_reference,P12,Earring,RMSSD,78,73,93.5897435897436,64,87.67123287671232,82.05128205128206,7.90966959062245,10.13961835761136,0.5312073351815515,1.3788076967536729
<1.0,1.0,strict_reference,P12,Earring,SDNN,78,73,93.5897435897436,64,87.67123287671232,82.05128205128206,5.278933758114858,7.877258100478208,0.9521412720206124,3.333764211275513
<1.0,1.0,strict_reference,P12,Ring,RMSSD,78,71,91.02564102564102,17,23.943661971830984,21.794871794871796,12.284856185567238,15.340109872106002,0.4891761057352914,10.771625582084118
<1.0,1.0,strict_reference,P12,Ring,SDNN,78,71,91.02564102564102,17,23.943661971830984,21.794871794871796,10.697454959871427,19.54278598754419,0.7140988632417402,-0.5917564642500127
<1.0,1.0,strict_reference,P12,Watch,RMSSD,78,73,93.5897435897436,25,34.24657534246575,32.05128205128205,12.912536120882605,15.184859903916395,0.2478227821874165,11.959770176296043
<1.0,1.0,strict_reference,P12,Watch,SDNN,78,73,93.5897435897436,25,34.24657534246575,32.05128205128205,8.90540060862656,11.679202970785829,0.8145328928108838,4.988186194579523
<1.0,1.0,strict_reference,P13,Earring,RMSSD,42,42,100.0,38,90.47619047619048,90.47619047619048,19.44156148137133,20.962907903476314,0.7790121785361261,-19.44156148137133
<1.0,1.0,strict_reference,P13,Earring,SDNN,42,42,100.0,38,90.47619047619048,90.47619047619048,5.155971160110046,6.0054464739701,0.9683867500943604,-4.555564266284537
<1.0,1.0,strict_reference,P13,Ring,RMSSD,42,29,69.04761904761905,7,24.13793103448276,16.666666666666668,5.638967006830521,8.974852820561967,0.6461080818627633,-3.3128476383246843
<1.0,1.0,strict_reference,P13,Ring,SDNN,42,29,69.04761904761905,7,24.13793103448276,16.666666666666668,11.511614671505017,13.524826087754375,0.5912879745675754,9.685666786396853
<1.0,1.0,strict_reference,P13,Watch,RMSSD,42,40,95.23809523809524,0,0.0,0.0,,,,
<1.0,1.0,strict_reference,P13,Watch,SDNN,42,40,95.23809523809524,0,0.0,0.0,,,,
<1.0,1.0,strict_reference,P15,Earring,RMSSD,100,100,100.0,85,85.0,85.0,12.398560268822418,15.708691659354,0.0664279032824507,2.5123305176987634
<1.0,1.0,strict_reference,P15,Earring,SDNN,100,100,100.0,85,85.0,85.0,7.227388206072415,9.757851904931732,0.7782090773960164,3.665779803238177
<1.0,1.0,strict_reference,P15,Ring,RMSSD,100,94,94.0,35,37.234042553191486,35.0,14.088016138613128,17.590683500212894,0.0093753727356953,11.200064077327292
<1.0,1.0,strict_reference,P15,Ring,SDNN,100,94,94.0,35,37.234042553191486,35.0,13.097258706652417,16.184781979741715,0.5288384953103054,11.325076420407203
<1.0,1.0,strict_reference,P15,Watch,RMSSD,100,100,100.0,10,10.0,10.0,32.72055416866995,34.17766297445222,-0.1229226340108096,32.72055416866995
<1.0,1.0,strict_reference,P15,Watch,SDNN,100,100,100.0,10,10.0,10.0,18.982267709626743,20.89793117751677,0.4869371149420203,18.982267709626743
<1.0,1.0,strict_reference,P18,Earring,RMSSD,187,187,100.0,153,81.81818181818181,81.81818181818181,12.309140074374376,15.928609646699156,0.5616772760363162,-8.897138193362949
<1.0,1.0,strict_reference,P18,Earring,SDNN,187,187,100.0,153,81.81818181818181,81.81818181818181,5.823093678558241,8.754868370282852,0.9288535897935158,-1.6608281765109918
<1.0,1.0,strict_reference,P18,Ring,RMSSD,187,167,89.3048128342246,91,54.49101796407186,48.66310160427808,12.944226695020712,15.417954685108445,0.3317898532881487,7.519120172387142
<1.0,1.0,strict_reference,P18,Ring,SDNN,187,167,89.3048128342246,91,54.49101796407186,48.66310160427808,12.605134663717774,17.055463485977388,0.8274668010212526,10.752964181986364
<1.0,1.0,strict_reference,P18,Watch,RMSSD,187,179,95.72192513368984,15,8.379888268156424,8.02139037433155,22.81722656169344,29.397367307625796,0.370777505094245,20.87176570788728
<1.0,1.0,strict_reference,P18,Watch,SDNN,187,179,95.72192513368984,15,8.379888268156424,8.02139037433155,31.438814831007033,44.96331406532117,0.2458632251901204,29.83141104408723
<1.0,1.0,strict_reference,P19,Earring,RMSSD,87,87,100.0,84,96.55172413793105,96.55172413793105,22.40292559129437,24.50179649493212,0.3883864946952526,-18.15220834836773
<1.0,1.0,strict_reference,P19,Earring,SDNN,87,87,100.0,84,96.55172413793105,96.55172413793105,10.2498695223923,11.64227147291383,0.7402802548120041,-3.980145038558626
<1.0,1.0,strict_reference,P19,Ring,RMSSD,87,83,95.40229885057472,12,14.457831325301203,13.79310344827586,11.291142163958735,14.993434028755331,-0.1694371443939002,-0.395747804064993
<1.0,1.0,strict_reference,P19,Ring,SDNN,87,83,95.40229885057472,12,14.457831325301203,13.79310344827586,12.208600573431127,14.440987811991285,0.4043179927686809,8.52345289017614
<1.0,1.0,strict_reference,P19,Watch,RMSSD,87,87,100.0,2,2.2988505747126435,2.2988505747126435,15.77260308755872,15.88612218417722,,15.77260308755872
<1.0,1.0,strict_reference,P19,Watch,SDNN,87,87,100.0,2,2.2988505747126435,2.2988505747126435,19.865450626332713,20.02742418681767,,19.865450626332713
<1.0,1.0,strict_reference,P20,Earring,RMSSD,45,45,100.0,41,91.11111111111111,91.11111111111111,14.43055776391858,16.753781325778945,0.4780702463458711,-12.728889530458597
<1.0,1.0,strict_reference,P20,Earring,SDNN,45,45,100.0,41,91.11111111111111,91.11111111111111,4.830278868532992,6.073475790565208,0.9402677743912464,-1.274405209190819
<1.0,1.0,strict_reference,P20,Ring,RMSSD,45,35,77.77777777777777,9,25.714285714285715,20.0,10.63154946637986,12.091982069184237,0.4557465532899583,-5.886361240883324
<1.0,1.0,strict_reference,P20,Ring,SDNN,45,35,77.77777777777777,9,25.714285714285715,20.0,7.483262881316888,9.886366234532618,0.8939326831205311,6.070476400830085
<1.0,1.0,strict_reference,P20,Watch,RMSSD,45,38,84.44444444444444,1,2.6315789473684212,2.2222222222222223,3.9681338079926007,3.9681338079926007,,-3.9681338079926007
<1.0,1.0,strict_reference,P20,Watch,SDNN,45,38,84.44444444444444,1,2.6315789473684212,2.2222222222222223,2.6199527178681947,2.6199527178681947,,2.6199527178681947
<1.0,1.0,strict_reference,P3,Earring,RMSSD,361,204,56.50969529085872,168,82.3529411764706,46.53739612188366,20.2363424947886,23.095639820764113,0.061031990002798,-18.65531932233515
<1.0,1.0,strict_reference,P3,Earring,SDNN,361,204,56.50969529085872,168,82.3529411764706,46.53739612188366,6.369134099275324,7.711739584241327,0.9188438060846468,-4.864600793108445
<1.0,1.0,strict_reference,P3,Ring,RMSSD,361,183,50.692520775623265,39,21.311475409836067,10.803324099722992,12.263860882786023,13.945671116399453,0.5035987560859778,-8.040538891084516
<1.0,1.0,strict_reference,P3,Ring,SDNN,361,183,50.692520775623265,39,21.311475409836067,10.803324099722992,9.113794985056147,13.13558036920606,0.6986190488818048,4.948637464602048
<1.0,1.0,strict_reference,P3,Watch,RMSSD,361,201,55.6786703601108,23,11.442786069651742,6.371191135734072,9.486200295395715,11.554857340492132,-0.2467745965298027,6.855815931525767
<1.0,1.0,strict_reference,P3,Watch,SDNN,361,201,55.6786703601108,23,11.442786069651742,6.371191135734072,9.852703034093194,12.68443715321508,0.4686079984265683,8.506404366127326
<1.0,1.0,strict_reference,P4,Earring,RMSSD,129,128,99.2248062015504,88,68.75,68.21705426356588,14.36140522787316,19.276697976955383,0.3357035698761316,-7.9129484878807315
<1.0,1.0,strict_reference,P4,Earring,SDNN,129,128,99.2248062015504,88,68.75,68.21705426356588,6.492609285346368,9.618372161937618,0.8171874987227032,-2.2423036897742477
<1.0,1.0,strict_reference,P4,Ring,RMSSD,129,108,83.72093023255815,27,25.0,20.930232558139537,6.566449764970442,8.136949790406506,0.8157097111184826,0.1247511598876621
<1.0,1.0,strict_reference,P4,Ring,SDNN,129,108,83.72093023255815,27,25.0,20.930232558139537,7.568030166015824,11.706318261936223,0.6869594777635324,1.273579766680227
<1.0,1.0,strict_reference,P4,Watch,RMSSD,129,122,94.57364341085272,14,11.475409836065571,10.852713178294572,13.992722453680326,17.212517027568484,0.5709344782396776,13.992722453680326
<1.0,1.0,strict_reference,P4,Watch,SDNN,129,122,94.57364341085272,14,11.475409836065571,10.852713178294572,15.52315864767686,18.516458547889258,0.1354101381290801,8.60492098808238
<1.0,1.0,strict_reference,P5,Earring,RMSSD,14,14,100.0,9,64.28571428571429,64.28571428571429,19.09616516156946,21.739162992462724,0.5521990880269847,-18.84153063020777
<1.0,1.0,strict_reference,P5,Earring,SDNN,14,14,100.0,9,64.28571428571429,64.28571428571429,9.47627283258485,11.703000316907945,0.7851455585184791,-3.6499564184745688
