motion_threshold,motion_filter,role,participant,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
1.0,accel_motion_mean_mag < 1.0,training_stride30,P20,Watch,ppg_ir,RMSSD,373,56,67.40423206457899,70.84608066723067,0.3409058357458085,67.40423206457899,15.013404825737265
1.0,accel_motion_mean_mag < 1.0,training_stride30,P20,Watch,ppg_ir,SDNN,373,56,90.88741862108752,97.86156536100286,0.42718280325232566,90.88741862108752,15.013404825737265
1.0,accel_motion_mean_mag < 1.0,training_stride30,P3,Earring,ppg_green,RMSSD,2039,1759,23.030720277550344,26.02029159137689,0.08263379471850692,-22.62219678345104,86.26777832270722
1.0,accel_motion_mean_mag < 1.0,training_stride30,P3,Earring,ppg_green,SDNN,2039,1759,7.076754493047759,8.93482951934644,0.913943109504648,-5.877331546380239,86.26777832270722
1.0,accel_motion_mean_mag < 1.0,training_stride30,P3,Earring,ppg_ir,RMSSD,2039,1292,19.892917657212664,22.883378036414808,0.09755194880101167,-19.413389301296856,63.36439431093673
1.0,accel_motion_mean_mag < 1.0,training_stride30,P3,Earring,ppg_ir,SDNN,2039,1292,7.162019740990328,9.436582810293386,0.7990603412038281,-4.917612595755212,63.36439431093673
1.0,accel_motion_mean_mag < 1.0,training_stride30,P3,Ring,ppg_green,RMSSD,1813,496,14.392553218962037,17.446782610633115,0.43450124582772304,-13.75612579079734,27.357970215113074
1.0,accel_motion_mean_mag < 1.0,training_stride30,P3,Ring,ppg_green,SDNN,1813,496,9.037711332738036,12.386488163180157,0.7381975010479673,3.0600599906484796,27.357970215113074
1.0,accel_motion_mean_mag < 1.0,training_stride30,P3,Ring,ppg_ir,RMSSD,1813,315,11.56102766994716,14.326571433007382,0.16761918869031012,-7.24124366806946,17.374517374517374
1.0,accel_motion_mean_mag < 1.0,training_stride30,P3,Ring,ppg_ir,SDNN,1813,315,17.862719270525695,23.41928319844419,0.36019500878353516,13.999339042769751,17.374517374517374
1.0,accel_motion_mean_mag < 1.0,training_stride30,P3,Watch,ppg_green,RMSSD,1982,533,7.935801144214234,10.084563137895456,0.01008728407340645,1.4592376393041915,26.892028254288597
1.0,accel_motion_mean_mag < 1.0,training_stride30,P3,Watch,ppg_green,SDNN,1982,533,13.349622707236959,17.131763441182418,0.3811393715113925,11.360816193941735,26.892028254288597
1.0,accel_motion_mean_mag < 1.0,training_stride30,P3,Watch,ppg_ir,RMSSD,1982,420,59.80053691666409,65.28024134153601,-0.06590199550566087,59.798659660371385,21.19071644803229
1.0,accel_motion_mean_mag < 1.0,training_stride30,P3,Watch,ppg_ir,SDNN,1982,420,82.52275610277884,91.96980351476066,0.1454612364842965,82.52275610277884,21.19071644803229
1.0,accel_motion_mean_mag < 1.0,training_stride30,P4,Earring,ppg_green,RMSSD,1285,1110,16.443924199409626,20.10476196568116,0.5280054292358429,-14.840371166533288,86.38132295719845
1.0,accel_motion_mean_mag < 1.0,training_stride30,P4,Earring,ppg_green,SDNN,1285,1110,5.767155852356645,9.140681365786495,0.9074652043253745,-4.107805787801467,86.38132295719845
1.0,accel_motion_mean_mag < 1.0,training_stride30,P4,Earring,ppg_ir,RMSSD,1285,747,15.989819018698046,20.90405666983931,0.35781422578520367,-13.294475871086393,58.13229571984436
1.0,accel_motion_mean_mag < 1.0,training_stride30,P4,Earring,ppg_ir,SDNN,1285,747,8.434516604756444,13.885866942273932,0.7666420505492808,-2.4863584964644403,58.13229571984436
1.0,accel_motion_mean_mag < 1.0,training_stride30,P4,Ring,ppg_green,RMSSD,1097,308,8.344241227053102,10.530541989410901,0.715611775059116,-3.024311265343553,28.076572470373748
1.0,accel_motion_mean_mag < 1.0,training_stride30,P4,Ring,ppg_green,SDNN,1097,308,8.863763547183423,13.099954512258945,0.8362387527830162,3.127543853383517,28.076572470373748
1.0,accel_motion_mean_mag < 1.0,training_stride30,P4,Ring,ppg_ir,RMSSD,1097,212,9.475274919664553,11.655922752365584,0.6393498563652175,-1.0886555589719944,19.325432999088424
1.0,accel_motion_mean_mag < 1.0,training_stride30,P4,Ring,ppg_ir,SDNN,1097,212,14.580329057463874,22.0491150507425,0.5867319668590214,7.239687187743687,19.325432999088424
1.0,accel_motion_mean_mag < 1.0,training_stride30,P4,Watch,ppg_green,RMSSD,1236,326,11.34545690455047,14.434253339057369,0.3526944287318428,7.900467748820365,26.375404530744337
1.0,accel_motion_mean_mag < 1.0,training_stride30,P4,Watch,ppg_green,SDNN,1236,326,21.791013889666043,26.34663378012232,0.4151046739789612,17.44941207261551,26.375404530744337
1.0,accel_motion_mean_mag < 1.0,training_stride30,P4,Watch,ppg_ir,RMSSD,1236,180,66.92583597519703,75.77354611897641,-0.3760425408148522,65.64969763350328,14.563106796116505
1.0,accel_motion_mean_mag < 1.0,training_stride30,P4,Watch,ppg_ir,SDNN,1236,180,72.72799613443568,86.86463469828071,-0.1958479045479652,67.42394496632896,14.563106796116505
1.0,accel_motion_mean_mag < 1.0,training_stride30,P5,Earring,ppg_green,RMSSD,144,49,15.716115135498802,17.736559003141476,-0.09755838410739784,-13.858707931487809,34.02777777777778
1.0,accel_motion_mean_mag < 1.0,training_stride30,P5,Earring,ppg_green,SDNN,144,49,8.976749940402767,15.42625347227169,0.3619010093754006,2.1739499932928164,34.02777777777778
1.0,accel_motion_mean_mag < 1.0,training_stride30,P5,Earring,ppg_ir,RMSSD,144,89,24.443429369341317,25.618842580873498,0.612592157324647,-24.443429369341317,61.80555555555556
1.0,accel_motion_mean_mag < 1.0,training_stride30,P5,Earring,ppg_ir,SDNN,144,89,7.743524409266171,8.73336346220512,0.9609968096959013,-7.6320329893483665,61.80555555555556
1.0,accel_motion_mean_mag < 1.0,training_stride30,P5,Ring,ppg_green,RMSSD,144,39,16.07325614179502,17.813143108309077,0.5471338134005695,-16.07325614179502,27.083333333333332
1.0,accel_motion_mean_mag < 1.0,training_stride30,P5,Ring,ppg_green,SDNN,144,39,6.798023737002516,8.95837707496114,0.6767223447243346,-0.8384295909504178,27.083333333333332
1.0,accel_motion_mean_mag < 1.0,training_stride30,P5,Ring,ppg_ir,RMSSD,144,47,14.105316826875164,16.408934830114912,0.48322900304885374,-12.612888908729781,32.638888888888886
1.0,accel_motion_mean_mag < 1.0,training_stride30,P5,Ring,ppg_ir,SDNN,144,47,14.494217914299899,22.189203886078612,0.47853938864940393,11.295136912215698,32.638888888888886
1.0,accel_motion_mean_mag < 1.0,training_stride30,P5,Watch,ppg_green,RMSSD,144,80,6.265136027043742,7.897447764766425,0.418166421527261,-2.1470707799395847,55.55555555555556
1.0,accel_motion_mean_mag < 1.0,training_stride30,P5,Watch,ppg_green,SDNN,144,80,17.186669292170883,20.74584988602217,0.3556675831707702,15.990509236454205,55.55555555555556
1.0,accel_motion_mean_mag < 1.0,training_stride30,P5,Watch,ppg_ir,RMSSD,144,55,60.23797614863206,66.94759768161656,0.6374671769186975,60.23797614863206,38.19444444444444
1.0,accel_motion_mean_mag < 1.0,training_stride30,P5,Watch,ppg_ir,SDNN,144,55,83.70532174648139,94.85858203098839,0.15068133706918713,83.70532174648139,38.19444444444444
1.0,accel_motion_mean_mag < 1.0,training_stride30,P6,Earring,ppg_green,RMSSD,1132,1069,14.246841995663747,18.022712531673967,0.15638548185329537,-6.461640657548702,94.43462897526501
1.0,accel_motion_mean_mag < 1.0,training_stride30,P6,Earring,ppg_green,SDNN,1132,1069,5.759487908637913,9.41398933885033,0.7768073205140446,0.24195628507931777,94.43462897526501
1.0,accel_motion_mean_mag < 1.0,training_stride30,P6,Earring,ppg_ir,RMSSD,1132,1045,13.30189732937782,17.212637092593358,0.16286813775344117,-5.622723365843624,92.31448763250883
1.0,accel_motion_mean_mag < 1.0,training_stride30,P6,Earring,ppg_ir,SDNN,1132,1045,6.103795079880877,10.873897548770302,0.7114768942666538,0.6694505175058929,92.31448763250883
1.0,accel_motion_mean_mag < 1.0,training_stride30,P6,Ring,ppg_green,RMSSD,1132,753,10.544790890288331,13.020051897613586,0.3860106145071909,5.291546535341388,66.51943462897526
1.0,accel_motion_mean_mag < 1.0,training_stride30,P6,Ring,ppg_green,SDNN,1132,753,10.39899959994792,15.940639604999696,0.6726407347150785,8.966855402669072,66.51943462897526
1.0,accel_motion_mean_mag < 1.0,training_stride30,P6,Ring,ppg_ir,RMSSD,1132,591,15.597710575482283,18.952558673257155,0.3063454263879597,13.52314619456205,52.208480565371026
1.0,accel_motion_mean_mag < 1.0,training_stride30,P6,Ring,ppg_ir,SDNN,1132,591,27.889794841174094,34.90009741764513,0.4316749103933725,27.691765555236802,52.208480565371026
1.0,accel_motion_mean_mag < 1.0,training_stride30,P6,Watch,ppg_green,RMSSD,1127,533,20.68566696665871,22.887372518390276,0.6007486437278483,20.67921766517581,47.29370008873114
1.0,accel_motion_mean_mag < 1.0,training_stride30,P6,Watch,ppg_green,SDNN,1127,533,26.01487341328992,30.961248546655224,0.557946540927497,25.929643240609195,47.29370008873114
1.0,accel_motion_mean_mag < 1.0,training_stride30,P6,Watch,ppg_ir,RMSSD,1127,384,87.3521984750946,91.77267334237258,0.29859438010349937,87.3521984750946,34.07275953859805
1.0,accel_motion_mean_mag < 1.0,training_stride30,P6,Watch,ppg_ir,SDNN,1127,384,97.51624990991088,106.08263339864381,0.29856975935124996,97.51624990991088,34.07275953859805
1.0,accel_motion_mean_mag < 1.0,training_stride30,P7,Earring,ppg_green,RMSSD,610,600,6.336694948238253,8.348408137780188,0.8035766349935297,-0.914392007799281,98.36065573770492
1.0,accel_motion_mean_mag < 1.0,training_stride30,P7,Earring,ppg_green,SDNN,610,600,2.2838393530269405,3.4429673688577336,0.9694490469630025,1.1541713746114108,98.36065573770492
1.0,accel_motion_mean_mag < 1.0,training_stride30,P7,Earring,ppg_ir,RMSSD,610,595,5.501999641825009,7.438445897502913,0.8266342055934466,0.590478714080857,97.54098360655738
1.0,accel_motion_mean_mag < 1.0,training_stride30,P7,Earring,ppg_ir,SDNN,610,595,2.4989327777175285,4.087651903668706,0.9586196547749631,1.3805405349755124,97.54098360655738
1.0,accel_motion_mean_mag < 1.0,training_stride30,P7,Ring,ppg_green,RMSSD,601,288,11.120458551008138,14.262511448724462,0.6010262204601757,10.335708503898799,47.920133111480865
1.0,accel_motion_mean_mag < 1.0,training_stride30,P7,Ring,ppg_green,SDNN,601,288,9.680748694286127,12.257845690836046,0.7469562145824542,9.356786533891965,47.920133111480865
1.0,accel_motion_mean_mag < 1.0,training_stride30,P7,Ring,ppg_ir,RMSSD,601,205,19.12688618713485,21.583173337354598,0.5101646942922179,19.08991472819957,34.10981697171381
1.0,accel_motion_mean_mag < 1.0,training_stride30,P7,Ring,ppg_ir,SDNN,601,205,28.647560974192388,32.77896187773511,0.45084310088076346,28.647560974192388,34.10981697171381
1.0,accel_motion_mean_mag < 1.0,training_stride30,P7,Watch,ppg_green,RMSSD,610,87,11.263631001372977,12.426651028090722,0.2750444265806331,11.263631001372977,14.262295081967213
1.0,accel_motion_mean_mag < 1.0,training_stride30,P7,Watch,ppg_green,SDNN,610,87,24.71365608234209,28.457252948308007,0.54215513974002,24.71365608234209,14.262295081967213
1.0,accel_motion_mean_mag < 1.0,training_stride30,P7,Watch,ppg_ir,RMSSD,610,113,80.88954686341569,82.79492141029556,-0.17030323377284945,80.88954686341569,18.524590163934427
1.0,accel_motion_mean_mag < 1.0,training_stride30,P7,Watch,ppg_ir,SDNN,610,113,101.84193648882354,105.78806734024198,-0.08439949088359397,101.84193648882354,18.524590163934427
1.0,accel_motion_mean_mag < 1.0,training_stride30,P8,Earring,ppg_green,RMSSD,1331,644,8.491561423291266,11.31232132624227,0.18703864168167153,1.7107760842956354,48.38467317806161
1.0,accel_motion_mean_mag < 1.0,training_stride30,P8,Earring,ppg_green,SDNN,1331,644,2.8679035329553453,4.411774386553113,0.9412818135363342,1.019397690626879,48.38467317806161
1.0,accel_motion_mean_mag < 1.0,training_stride30,P8,Earring,ppg_ir,RMSSD,1331,402,9.088719258909297,13.121825700541864,0.15705799222576403,3.3393842914767404,30.202854996243428
1.0,accel_motion_mean_mag < 1.0,training_stride30,P8,Earring,ppg_ir,SDNN,1331,402,4.098058795863522,6.747350868952228,0.8496077828989967,0.9424031475962198,30.202854996243428
1.0,accel_motion_mean_mag < 1.0,training_stride30,P8,Ring,ppg_green,RMSSD,1113,621,13.17137403155404,15.159506073367401,0.31370616405927987,12.927880968646008,55.79514824797844
1.0,accel_motion_mean_mag < 1.0,training_stride30,P8,Ring,ppg_green,SDNN,1113,621,9.535938445947824,12.991543706612838,0.701680478791399,8.938155975256297,55.79514824797844
1.0,accel_motion_mean_mag < 1.0,training_stride30,P8,Ring,ppg_ir,RMSSD,1113,203,23.314110382291815,25.37784462507709,0.34184037746849366,23.314110382291815,18.238993710691823
1.0,accel_motion_mean_mag < 1.0,training_stride30,P8,Ring,ppg_ir,SDNN,1113,203,29.24818430815989,36.167915068174196,0.2639885345239418,28.402639114279182,18.238993710691823
1.0,accel_motion_mean_mag < 1.0,training_stride30,P8,Watch,ppg_green,RMSSD,1297,348,27.937400229836886,29.85666765567117,0.053544927221956605,27.937400229836886,26.831148804934465
1.0,accel_motion_mean_mag < 1.0,training_stride30,P8,Watch,ppg_green,SDNN,1297,348,25.422852694829547,33.02413929142445,0.3142681993717601,24.91779441248778,26.831148804934465
1.0,accel_motion_mean_mag < 1.0,training_stride30,P8,Watch,ppg_ir,RMSSD,1297,130,108.56395306978251,111.10201495955069,0.13216693339117294,108.56395306978251,10.023130300693909
1.0,accel_motion_mean_mag < 1.0,training_stride30,P8,Watch,ppg_ir,SDNN,1297,130,131.56715008971213,136.853507784677,0.2286923247902556,131.56715008971213,10.023130300693909
1.0,accel_motion_mean_mag < 1.0,training_stride30,P9,Earring,ppg_green,RMSSD,1378,1317,10.333122007292951,12.497191031612383,0.8268330958816594,-6.8331058740868444,95.5732946298984
1.0,accel_motion_mean_mag < 1.0,training_stride30,P9,Earring,ppg_green,SDNN,1378,1317,3.0839972760687084,5.0879140021038625,0.9722377641663397,-0.7983843708940926,95.5732946298984
1.0,accel_motion_mean_mag < 1.0,training_stride30,P9,Earring,ppg_ir,RMSSD,1378,1172,9.363196432366653,12.905668044809696,0.7931569482587291,-4.187929728870485,85.05079825834542
1.0,accel_motion_mean_mag < 1.0,training_stride30,P9,Earring,ppg_ir,SDNN,1378,1172,4.893846588771906,9.824268862117405,0.8976426830523424,0.1272032491637383,85.05079825834542
1.0,accel_motion_mean_mag < 1.0,training_stride30,P9,Ring,ppg_green,RMSSD,1356,853,7.812925101329153,10.080450391232997,0.85483304710165,1.652867439601714,62.905604719764014
1.0,accel_motion_mean_mag < 1.0,training_stride30,P9,Ring,ppg_green,SDNN,1356,853,6.922543731862659,11.17319031166318,0.8872504996867516,4.381249808602894,62.905604719764014
1.0,accel_motion_mean_mag < 1.0,training_stride30,P9,Ring,ppg_ir,RMSSD,1356,538,12.764090388212681,15.474763246338284,0.848458278926325,10.887933174800205,39.67551622418879
1.0,accel_motion_mean_mag < 1.0,training_stride30,P9,Ring,ppg_ir,SDNN,1356,538,23.957034322946704,29.32633900462623,0.7366512218565016,23.153383562097897,39.67551622418879
1.0,accel_motion_mean_mag < 1.0,training_stride30,P9,Watch,ppg_green,RMSSD,1367,118,10.33769759321176,12.667839437816292,0.805893317697453,4.586019348684163,8.632040965618142
1.0,accel_motion_mean_mag < 1.0,training_stride30,P9,Watch,ppg_green,SDNN,1367,118,18.07090389026708,24.529399297309507,0.3368501616483563,12.547822536827297,8.632040965618142
1.0,accel_motion_mean_mag < 1.0,training_stride30,P9,Watch,ppg_ir,RMSSD,1367,227,77.54412970456427,85.95327250669361,-0.2801917217996943,77.12302998694983,16.605705925384054
1.0,accel_motion_mean_mag < 1.0,training_stride30,P9,Watch,ppg_ir,SDNN,1367,227,95.06586993609534,107.24888518544213,-0.0763634153534679,94.89616992727282,16.605705925384054
