motion_threshold,motion_filter,role,participant,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P8,Earring,ppg_ir,RMSSD,1112,330,8.83090139851161,12.192842473789202,0.13672346634295926,3.130986906688946,29.676258992805757
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P8,Earring,ppg_ir,SDNN,1112,330,3.4877138413799913,5.39932369531114,0.9042523893908776,1.1611671664685015,29.676258992805757
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P8,Ring,ppg_green,RMSSD,1112,621,13.17137403155404,15.159506073367401,0.31370616405927987,12.927880968646008,55.84532374100719
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P8,Ring,ppg_green,SDNN,1112,621,9.535938445947824,12.991543706612838,0.701680478791399,8.938155975256297,55.84532374100719
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P8,Ring,ppg_ir,RMSSD,1112,203,23.314110382291815,25.37784462507709,0.34184037746849366,23.314110382291815,18.255395683453237
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P8,Ring,ppg_ir,SDNN,1112,203,29.24818430815989,36.167915068174196,0.2639885345239418,28.402639114279182,18.255395683453237
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P8,Watch,ppg_green,RMSSD,1112,326,27.541745016534513,29.49681478071435,-0.0007890625376104697,27.541745016534513,29.31654676258993
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P8,Watch,ppg_green,SDNN,1112,326,25.25604036189024,33.22379376544209,0.2984963065589572,24.716898391783065,29.31654676258993
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P8,Watch,ppg_ir,RMSSD,1112,116,110.67252204137547,113.21963819293131,0.21216083300307567,110.67252204137547,10.431654676258994
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P8,Watch,ppg_ir,SDNN,1112,116,131.13199937801366,136.96661277612532,0.19767892773646048,131.13199937801366,10.431654676258994
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P9,Earring,ppg_green,RMSSD,1351,1297,10.15495777624652,12.212169059596155,0.8365656573255925,-6.784620181245955,96.00296076980015
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P9,Earring,ppg_green,SDNN,1351,1297,3.0053841090444906,4.868211409304499,0.9747223792425378,-0.8256398910294563,96.00296076980015
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P9,Earring,ppg_ir,RMSSD,1351,1164,9.375405894306875,12.930564403723068,0.7933108234091971,-4.164570347487711,86.15840118430792
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P9,Earring,ppg_ir,SDNN,1351,1164,4.896732636081219,9.844625565224096,0.8977247343926666,0.1537058593037203,86.15840118430792
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P9,Ring,ppg_green,RMSSD,1351,853,7.812925101329153,10.080450391232997,0.85483304710165,1.652867439601714,63.13841598815692
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P9,Ring,ppg_green,SDNN,1351,853,6.922543731862659,11.17319031166318,0.8872504996867516,4.381249808602894,63.13841598815692
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P9,Ring,ppg_ir,RMSSD,1351,538,12.764090388212681,15.474763246338284,0.848458278926325,10.887933174800205,39.82235381199112
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P9,Ring,ppg_ir,SDNN,1351,538,23.957034322946704,29.32633900462623,0.7366512218565016,23.153383562097897,39.82235381199112
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P9,Watch,ppg_green,RMSSD,1351,118,10.33769759321176,12.667839437816292,0.805893317697453,4.586019348684163,8.734270910436713
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P9,Watch,ppg_green,SDNN,1351,118,18.07090389026708,24.529399297309507,0.3368501616483563,12.547822536827297,8.734270910436713
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P9,Watch,ppg_ir,RMSSD,1351,227,77.54412970456427,85.95327250669361,-0.2801917217996943,77.12302998694983,16.80236861584012
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,P9,Watch,ppg_ir,SDNN,1351,227,95.06586993609534,107.24888518544213,-0.0763634153534679,94.89616992727282,16.80236861584012
